Flight_ID,Flight_Price
F48638,710.0125000000003
F48639,232.86109999999982
F48640,402.2856000000001
F48641,675.5468000000005
F48642,520.1628999999999
F48643,542.4542000000001
F48644,841.5941999999997
F48645,603.2877000000003
F48646,404.2214999999998
F48647,521.9168999999998
F48648,438.45220000000023
F48649,661.8789999999998
F48650,551.307
F48651,795.1091000000001
F48652,659.2486999999998
F48653,860.3267000000001
F48654,745.3066000000003
F48655,826.8218999999995
F48656,412.53499999999957
F48657,671.9800000000001
F48658,485.62209999999976
F48659,461.0431000000002
F48660,694.1557
F48661,404.87519999999995
F48662,682.0371000000002
F48663,621.7530000000002
F48664,356.5198999999999
F48665,454.62250000000006
F48666,742.6662000000006
F48667,379.89169999999996
F48668,302.7009
F48669,426.8582999999999
F48670,678.5232000000003
F48671,761.2104
F48672,401.7150999999999
F48673,713.9526000000001
F48674,544.9198
F48675,669.6488999999998
F48676,656.0190999999999
F48677,554.1349999999998
F48678,550.1289000000006
F48679,584.7257000000002
F48680,567.5576000000001
F48681,449.15340000000003
F48682,670.7197000000003
F48683,455.5685999999997
F48684,590.1432999999996
F48685,656.7385999999996
F48686,654.1838000000001
F48687,584.1641000000001
F48688,617.8483999999996
F48689,529.2071999999998
F48690,815.1021999999998
F48691,466.3539
F48692,780.2856000000006
F48693,429.5402000000002
F48694,396.05229999999995
F48695,701.3664
F48696,322.50349999999975
F48697,534.6194000000004
F48698,601.0414
F48699,297.9536999999999
F48700,303.60079999999994
F48701,788.6000000000005
F48702,1036.6499999999999
F48703,456.3535999999999
F48704,419.44079999999997
F48705,589.9280999999996
F48706,504.88530000000014
F48707,869.7708999999996
F48708,539.4912999999995
F48709,473.75599999999974
F48710,354.4979000000001
F48711,727.7602000000002
F48712,772.1123
F48713,486.25239999999957
F48714,623.9453999999998
F48715,765.3698000000003
F48716,460.4650000000004
F48717,391.0196000000002
F48718,865.3476
F48719,303.0461000000002
F48720,711.0810999999999
F48721,848.6206000000001
F48722,738.1653000000001
F48723,478.7033999999999
F48724,560.6202000000003
F48725,535.5075000000004
F48726,587.7303999999999
F48727,914.6831999999999
F48728,458.59779999999984
F48729,577.3510000000002
F48730,544.6852000000005
F48731,332.1677000000002
F48732,524.5146000000001
F48733,358.0193000000001
F48734,714.9531
F48735,543.8053999999997
F48736,314.0538999999999
F48737,536.6292999999996
F48738,534.9871999999998
F48739,875.6273999999997
F48740,845.3393999999994
F48741,694.1947
F48742,489.06690000000015
F48743,820.1499999999995
F48744,391.56519999999995
F48745,643.9632000000004
F48746,702.7995000000001
F48747,670.6847000000001
F48748,348.4149000000002
F48749,461.1071000000001
F48750,729.5651000000005
F48751,635.3797
F48752,686.7889000000005
F48753,611.3375000000001
F48754,472.36540000000014
F48755,415.67339999999984
F48756,735.2878000000003
F48757,807.0211999999999
F48758,367.31259999999975
F48759,582.0677000000002
F48760,489.58179999999993
F48761,489.5130999999998
F48762,707.4913000000004
F48763,648.1118000000001
F48764,678.9407999999997
F48765,771.4974000000001
F48766,614.0966000000004
F48767,507.1615999999998
F48768,251.7469
F48769,605.3149000000003
F48770,517.9069000000002
F48771,769.3929999999999
F48772,482.5514
F48773,679.6919999999996
F48774,579.2914999999998
F48775,703.5192999999999
F48776,605.0754999999998
F48777,673.937
F48778,600.3783000000001
F48779,785.9748999999996
F48780,508.9185999999998
F48781,277.33590000000004
F48782,549.2097000000002
F48783,681.3974999999998
F48784,632.9311
F48785,815.4425000000001
F48786,585.6775000000001
F48787,669.8147000000005
F48788,537.3040999999997
F48789,378.2157999999997
F48790,591.2909000000001
F48791,716.5156999999998
F48792,597.8683
F48793,509.4155000000003
F48794,543.0756999999998
F48795,608.4357999999997
F48796,881.4680999999987
F48797,706.9729000000003
F48798,600.3594
F48799,485.9134000000005
F48800,721.0470000000001
F48801,565.3292999999998
F48802,689.8439000000002
F48803,527.6198
F48804,770.9133999999997
F48805,794.7979000000003
F48806,345.2557
F48807,543.8687999999999
F48808,789.1614999999997
F48809,699.2628999999995
F48810,551.4244000000003
F48811,843.9475000000001
F48812,577.3924999999999
F48813,405.0497999999997
F48814,465.2925999999998
F48815,670.4037
F48816,642.7205
F48817,770.5041000000006
F48818,459.83410000000003
F48819,707.8807
F48820,675.2625000000003
F48821,445.2944
F48822,567.5772000000002
F48823,619.2741999999998
F48824,639.1398000000004
F48825,730.1199999999997
F48826,591.707
F48827,546.2544000000001
F48828,613.4378000000002
F48829,645.7729
F48830,642.7389
F48831,862.7474000000001
F48832,667.8775
F48833,603.7611
F48834,789.6519999999999
F48835,432.4686000000001
F48836,881.9033999999997
F48837,556.3929000000003
F48838,566.5970999999997
F48839,494.1351
F48840,920.6095000000001
F48841,368.4538
F48842,540.2117999999996
F48843,362.5343999999999
F48844,633.6899000000003
F48845,612.5876999999999
F48846,772.8249
F48847,370.8058999999997
F48848,634.6416999999996
F48849,727.1798999999999
F48850,617.6997000000002
F48851,437.41640000000007
F48852,685.4496999999999
F48853,529.4587000000004
F48854,355.47710000000006
F48855,416.92439999999993
F48856,466.6575
F48857,465.9866000000001
F48858,762.9554999999999
F48859,548.4533999999996
F48860,676.7740000000003
F48861,709.3413000000002
F48862,602.0746999999996
F48863,648.4550000000004
F48864,666.7967
F48865,539.8304
F48866,717.6293999999996
F48867,944.1467999999992
F48868,669.7543000000005
F48869,802.1296000000002
F48870,525.5281
F48871,566.7802999999999
F48872,655.5276999999999
F48873,394.1695
F48874,313.89469999999994
F48875,461.49909999999994
F48876,316.16130000000004
F48877,770.6035000000004
F48878,383.86749999999995
F48879,426.4289
F48880,393.80529999999965
F48881,765.2938
F48882,637.0588999999995
F48883,369.51359999999977
F48884,774.2022999999999
F48885,733.5683000000001
F48886,673.0984000000009
F48887,700.3153999999998
F48888,675.6119000000003
F48889,508.5802
F48890,835.3923000000001
F48891,729.9479000000002
F48892,668.6453000000002
F48893,702.2686000000003
F48894,369.58529999999996
F48895,565.7286
F48896,489.1134000000001
F48897,539.1928000000003
F48898,670.1045999999999
F48899,727.0143999999997
F48900,623.5638000000002
F48901,608.9250999999999
F48902,635.8793000000005
F48903,480.23369999999994
F48904,376.0631000000001
F48905,473.3584000000002
F48906,283.55609999999996
F48907,463.32340000000005
F48908,443.7832999999999
F48909,712.1087000000002
F48910,340.62649999999996
F48911,705.6145
F48912,791.0773999999999
F48913,488.9530999999998
F48914,661.8209999999996
F48915,683.1418000000003
F48916,435.0964999999999
F48917,608.4652000000002
F48918,476.2387000000001
F48919,457.09500000000037
F48920,580.6645
F48921,881.4278999999995
F48922,715.2942999999997
F48923,410.27590000000004
F48924,449.1537999999999
F48925,351.80800000000005
F48926,634.6600999999998
F48927,716.0207
F48928,426.7615
F48929,491.7670999999998
F48930,628.6947000000001
F48931,643.5519999999996
F48932,531.5599
F48933,826.6301999999996
F48934,494.39809999999966
F48935,890.4748000000005
F48936,652.5970000000005
F48937,668.4641
F48938,788.0478000000003
F48939,568.0909999999998
F48940,657.2145999999997
F48941,819.0030000000002
F48942,331.0491999999998
F48943,827.1792000000002
F48944,441.5813000000003
F48945,572.4356999999999
F48946,519.1634000000001
F48947,338.7280999999999
F48948,343.33709999999985
F48949,574.4764999999998
F48950,518.0232
F48951,410.3166999999999
F48952,648.3846999999996
F48953,841.4636999999999
F48954,473.09650000000045
F48955,767.4851
F48956,446.8776000000001
F48957,311.18440000000015
F48958,382.74310000000025
F48959,694.0505000000005
F48960,290.18550000000005
F48961,351.763
F48962,465.6396999999999
F48963,536.7118999999996
F48964,676.8648
F48965,841.2189
F48966,600.0384000000001
F48967,924.5678000000007
F48968,786.8071999999999
F48969,643.0696999999997
F48970,334.59529999999984
F48971,584.1241999999995
F48972,440.41929999999974
F48973,543.3715000000001
F48974,670.7133000000001
F48975,323.2472
F48976,491.9113999999999
F48977,372.5732
F48978,617.3767
F48979,604.4285999999996
F48980,485.62859999999995
F48981,478.02850000000007
F48982,417.2941000000002
F48983,689.8386000000005
F48984,368.8146
F48985,754.9174999999999
F48986,511.0296999999996
F48987,675.6418000000003
F48988,544.8304000000003
F48989,477.5905000000002
F48990,674.0139999999999
F48991,635.7890000000002
F48992,683.1021999999998
F48993,801.8507999999997
F48994,516.8161000000001
F48995,332.9113000000002
F48996,352.11310000000014
F48997,409.2109999999999
F48998,570.2920999999997
F48999,587.2945999999998
F49000,680.7841999999999
F49001,555.3355000000001
F49002,469.65710000000007
F49003,796.0327999999995
F49004,495.5914999999999
F49005,491.0928999999999
F49006,448.79190000000017
F49007,340.5732
F49008,540.5279999999999
F49009,724.7826999999993
F49010,517.1137
F49011,664.0554000000002
F49012,730.4348999999997
F49013,454.34559999999976
F49014,565.9799999999997
F49015,575.9417000000003
F49016,478.9413999999999
F49017,548.1875000000001
F49018,854.2317999999998
F49019,641.6010000000001
F49020,555.2429000000002
F49021,602.1450000000001
F49022,670.4132000000006
F49023,623.3491999999997
F49024,682.1921000000002
F49025,670.0375999999998
F49026,453.9336999999998
F49027,819.5823999999998
F49028,404.5775
F49029,505.38480000000004
F49030,562.9563
F49031,592.2307999999997
F49032,560.0887000000004
F49033,372.7372999999999
F49034,384.6022000000001
F49035,680.7195000000004
F49036,552.7857000000002
F49037,484.9656999999994
F49038,608.9121000000002
F49039,432.9527000000003
F49040,595.8027000000005
F49041,569.3952000000003
F49042,785.5745000000004
F49043,558.8996000000005
F49044,693.3762000000002
F49045,589.2485999999997
F49046,531.7599000000002
F49047,744.3194
F49048,352.69769999999994
F49049,434.50980000000004
F49050,485.9187000000001
F49051,522.2792999999998
F49052,312.12529999999987
F49053,517.3158
F49054,693.8038000000001
F49055,582.368
F49056,553.8394999999998
F49057,520.3940999999999
F49058,566.0234999999997
F49059,476.86739999999986
F49060,643.8026999999998
F49061,752.5563000000002
F49062,916.3719000000003
F49063,704.7149999999998
F49064,626.6092999999997
F49065,592.9150999999997
F49066,683.4923999999992
F49067,577.8370000000001
F49068,656.8811999999999
F49069,673.6383999999998
F49070,479.0817000000003
F49071,593.2409
F49072,543.6718999999995
F49073,503.00160000000005
F49074,544.4867999999999
F49075,644.5428999999999
F49076,617.0812000000001
F49077,443.1396999999999
F49078,632.9188000000003
F49079,582.4394999999998
F49080,668.8961999999997
F49081,696.3619000000002
F49082,626.9363000000001
F49083,471.92409999999984
F49084,509.3086999999996
F49085,806.8001999999998
F49086,874.6459000000007
F49087,701.7039
F49088,639.2014000000004
F49089,474.0670000000001
F49090,653.9532999999997
F49091,858.2260999999999
F49092,636.7025000000003
F49093,789.0482999999999
F49094,651.5538000000006
F49095,423.63660000000027
F49096,778.8222000000001
F49097,480.37720000000013
F49098,481.79549999999966
F49099,407.8653999999999
F49100,457.2669000000002
F49101,452.8517
F49102,658.7525000000003
F49103,714.8282000000005
F49104,395.52029999999996
F49105,430.87499999999983
F49106,644.0554000000004
F49107,412.0639999999998
F49108,744.3306999999996
F49109,485.2109000000002
F49110,691.5278999999995
F49111,510.1298999999999
F49112,536.2786
F49113,487.6836
F49114,501.61310000000026
F49115,667.0763
F49116,493.51599999999985
F49117,524.545
F49118,429.3977999999999
F49119,354.3596999999999
F49120,534.7483999999998
F49121,539.3035000000001
F49122,692.6701000000003
F49123,485.6208000000004
F49124,368.3298999999999
F49125,475.37570000000017
F49126,494.74370000000005
F49127,814.8114999999998
F49128,732.1361
F49129,625.5957999999999
F49130,501.73990000000026
F49131,722.8494000000003
F49132,454.07800000000003
F49133,791.6246000000002
F49134,643.7557000000004
F49135,765.7607
F49136,410.0168999999998
F49137,542.0125000000002
F49138,764.1623
F49139,603.4953
F49140,348.9509999999999
F49141,692.2855999999999
F49142,516.8061999999996
F49143,662.5495999999999
F49144,523.7710000000002
F49145,672.2364000000001
F49146,707.1379999999996
F49147,521.9311999999999
F49148,735.2334999999998
F49149,656.3242999999998
F49150,387.88600000000014
F49151,756.3640000000004
F49152,766.1100000000002
F49153,354.5987000000002
F49154,437.2216999999998
F49155,388.39029999999985
F49156,431.94319999999965
F49157,482.4117000000002
F49158,653.743
F49159,561.7049000000002
F49160,345.0882000000002
F49161,736.2881999999997
F49162,319.9684999999998
F49163,406.8182
F49164,472.8435999999999
F49165,816.4912999999999
F49166,698.7322999999996
F49167,496.4905999999997
F49168,581.5191999999994
F49169,518.8743000000001
F49170,355.1055000000001
F49171,385.76160000000004
F49172,680.4155000000001
F49173,604.1722
F49174,459.18190000000016
F49175,662.2631999999999
F49176,694.4586999999998
F49177,457.6408
F49178,526.3180000000002
F49179,457.1077999999997
F49180,641.7016999999995
F49181,558.0065000000002
F49182,499.7762999999997
F49183,738.0439999999995
F49184,548.2598
F49185,374.0791
F49186,319.34129999999976
F49187,787.8425
F49188,753.9605999999999
F49189,762.2228000000001
F49190,565.8217000000003
F49191,647.1375000000005
F49192,837.7589
F49193,407.5355999999998
F49194,436.0217999999997
F49195,675.1606000000007
F49196,641.9773
F49197,382.3803000000002
F49198,798.8582999999999
F49199,587.2078999999998
F49200,451.98239999999964
F49201,457.5321999999997
F49202,547.3128000000002
F49203,397.1797
F49204,665.0261999999999
F49205,679.8623999999998
F49206,737.6757999999999
F49207,593.921
F49208,756.0221999999995
F49209,744.9561
F49210,390.00940000000014
F49211,572.4784999999998
F49212,710.4513000000001
F49213,708.3095000000003
F49214,614.7519000000002
F49215,458.48210000000034
F49216,441.1880999999999
F49217,538.8408000000003
F49218,562.4182
F49219,781.1027999999999
F49220,544.0216999999999
F49221,516.7378000000003
F49222,658.4065000000003
F49223,690.1099999999997
F49224,765.8460999999999
F49225,420.9199
F49226,617.0901999999998
F49227,778.1689999999995
F49228,448.5513000000002
F49229,806.5525999999996
F49230,782.9095000000001
F49231,512.2256999999994
F49232,305.61180000000036
F49233,779.1102000000002
F49234,615.7165000000001
F49235,528.1136999999998
F49236,617.9915999999997
F49237,629.3012
F49238,532.4709999999998
F49239,394.81239999999985
F49240,623.8299000000001
F49241,677.3683000000004
F49242,604.5560999999999
F49243,270.76000000000005
F49244,753.4884999999998
F49245,438.14599999999996
F49246,629.2195
F49247,626.7647999999997
F49248,554.5181000000001
F49249,603.3711999999999
F49250,457.2258000000004
F49251,358.43839999999994
F49252,535.3197999999998
F49253,498.85400000000004
F49254,560.9882
F49255,500.4192
F49256,277.2681000000002
F49257,315.9141999999997
F49258,640.6604999999998
F49259,443.00699999999995
F49260,561.4703000000001
F49261,491.2124000000003
F49262,392.5552000000001
F49263,639.1147999999998
F49264,799.7798999999997
F49265,670.6897999999997
F49266,828.9705000000001
F49267,371.74350000000004
F49268,564.6543000000001
F49269,334.3697999999999
F49270,769.3428000000005
F49271,607.7078
F49272,710.9708999999999
F49273,771.9157000000005
F49274,491.27719999999994
F49275,566.5216999999999
F49276,389.7389999999999
F49277,717.0417
F49278,322.8157000000002
F49279,540.6005000000001
F49280,472.8772999999998
F49281,683.5733999999995
F49282,525.7787000000001
F49283,560.0783000000001
F49284,562.7651000000003
F49285,319.8811
F49286,443.1154999999998
F49287,573.4057999999995
F49288,474.01430000000005
F49289,469.37530000000004
F49290,727.0542000000002
F49291,500.45410000000027
F49292,476.44759999999985
F49293,734.8614999999998
F49294,503.53339999999974
F49295,352.2265999999999
F49296,445.2735999999999
F49297,721.3953999999999
F49298,701.1353999999999
F49299,473.9131999999999
F49300,562.6461000000002
F49301,644.4655999999999
F49302,498.20619999999997
F49303,838.6711
F49304,466.87980000000005
F49305,420.4087999999998
F49306,687.3701
F49307,547.7469000000002
F49308,833.7067999999998
F49309,518.3574000000001
F49310,408.0136000000004
F49311,477.62179999999955
F49312,449.4947999999999
F49313,857.4067
F49314,708.6797000000001
F49315,579.9194000000002
F49316,513.9421000000001
F49317,485.50150000000014
F49318,259.19350000000003
F49319,865.6672000000005
F49320,605.1385
F49321,592.0391000000004
F49322,657.7005999999998
F49323,467.0705000000001
F49324,757.2659999999995
F49325,688.7135000000002
F49326,456.5059000000001
F49327,845.5096000000003
F49328,509.66079999999994
F49329,575.7031000000002
F49330,653.9534999999998
F49331,702.6831000000001
F49332,553.5483000000004
F49333,316.6573
F49334,431.2566000000001
F49335,934.1992999999993
F49336,350.5127999999999
F49337,371.8446000000003
F49338,830.96
F49339,642.3494000000001
F49340,631.2929
F49341,734.2573000000001
F49342,429.0527
F49343,776.1066999999996
F49344,422.56000000000006
F49345,269.49479999999994
F49346,469.2421000000002
F49347,458.3794
F49348,421.4232000000001
F49349,765.5634999999997
F49350,438.2428999999996
F49351,381.8829
F49352,314.9620000000002
F49353,675.2853
F49354,861.1549000000008
F49355,520.0940000000002
F49356,604.9314
F49357,528.0980000000004
F49358,499.01040000000006
F49359,722.3331
F49360,696.8355000000004
F49361,423.88470000000007
F49362,417.8294999999998
F49363,697.1586999999996
F49364,439.36889999999977
F49365,742.0106999999996
F49366,498.9954999999996
F49367,495.3291000000001
F49368,661.1374
F49369,689.3593999999997
F49370,345.48640000000006
F49371,405.55719999999985
F49372,715.9057
F49373,361.7558000000001
F49374,545.5767000000001
F49375,423.9286
F49376,671.0231999999995
F49377,689.8220999999999
F49378,648.1483000000001
F49379,506.495
F49380,597.1634999999999
F49381,575.0666
F49382,760.8105000000003
F49383,571.5657000000001
F49384,477.8038000000002
F49385,455.6450999999999
F49386,750.1292000000001
F49387,480.3871000000001
F49388,693.6458000000003
F49389,658.5904000000004
F49390,492.9685
F49391,425.6981000000001
F49392,710.0377000000003
F49393,549.8856999999999
F49394,481.1033
F49395,649.1997000000001
F49396,758.2196000000004
F49397,672.5523000000001
F49398,477.6643000000001
F49399,696.9465000000001
F49400,424.51009999999997
F49401,637.5738000000002
F49402,437.1516
F49403,453.249
F49404,708.6259
F49405,579.8951999999997
F49406,614.6380999999998
F49407,621.1615000000006
F49408,636.0478000000003
F49409,642.5147000000002
F49410,343.6678000000003
F49411,360.3697
F49412,380.5965000000001
F49413,539.6777000000003
F49414,380.31989999999985
F49415,414.36670000000015
F49416,420.9631000000001
F49417,336.2501999999999
F49418,528.2599
F49419,517.7233
F49420,714.0457999999999
F49421,630.4942000000003
F49422,411.14169999999984
F49423,676.8723000000001
F49424,496.7863999999999
F49425,533.9482999999997
F49426,504.6601
F49427,638.8382999999997
F49428,396.9223999999997
F49429,429.8308999999998
F49430,593.0693000000001
F49431,579.7247999999997
F49432,383.0786000000004
F49433,411.2743
F49434,576.8886999999997
F49435,508.17469999999975
F49436,446.2830000000005
F49437,688.6792000000004
F49438,436.9220999999997
F49439,417.62229999999977
F49440,445.0816000000001
F49441,399.9710000000001
F49442,774.5215000000005
F49443,689.2250999999998
F49444,636.7946999999997
F49445,906.7810999999998
F49446,620.1789
F49447,517.4968000000003
F49448,585.6784999999998
F49449,415.3909999999999
F49450,631.5344000000001
F49451,713.4311999999996
F49452,652.9754
F49453,627.8101000000005
F49454,760.2027000000006
F49455,649.1062999999998
F49456,694.6470999999997
F49457,622.5353000000001
F49458,772.8351000000004
F49459,453.6465999999997
F49460,668.4542000000002
F49461,886.3754000000001
F49462,762.7730000000004
F49463,431.49550000000033
F49464,798.4175999999997
F49465,341.35530000000006
F49466,607.0634999999999
F49467,579.5879999999999
F49468,618.1034999999995
F49469,844.3379999999999
F49470,388.01709999999997
F49471,759.1919999999998
F49472,727.8495999999999
F49473,552.4131999999995
F49474,789.7428000000003
F49475,452.87800000000004
F49476,600.5577999999999
F49477,720.1678999999997
F49478,400.5543999999998
F49479,482.93639999999994
F49480,335.4226999999999
F49481,570.7746000000003
F49482,539.1387999999997
F49483,438.5625999999998
F49484,347.22050000000013
F49485,611.3843000000002
F49486,456.3354999999997
F49487,336.40329999999994
F49488,643.3536000000003
F49489,407.05980000000017
F49490,387.08770000000027
F49491,477.01909999999987
F49492,757.4449999999997
F49493,828.0364999999999
F49494,483.7606999999995
F49495,525.3982000000003
F49496,452.5005000000001
F49497,468.1153999999999
F49498,507.6449000000003
F49499,392.0370999999998
F49500,480.5712
F49501,873.8747999999995
F49502,671.3715000000001
F49503,480.11400000000003
F49504,319.3208000000002
F49505,523.2959999999998
F49506,555.5474999999999
F49507,536.1921000000003
F49508,538.6354000000001
F49509,272.2291
F49510,534.5848000000002
F49511,490.8098000000002
F49512,579.5989000000001
F49513,665.3750000000005
F49514,562.4830999999999
F49515,400.1546000000001
F49516,649.2464999999997
F49517,543.8205000000002
F49518,466.1033000000004
F49519,371.9729000000001
F49520,777.0944999999997
F49521,669.2674000000001
F49522,588.2366000000001
F49523,630.8063999999998
F49524,517.8684999999998
F49525,802.5689999999998
F49526,544.8838
F49527,533.3160999999999
F49528,570.0729
F49529,578.1090999999997
F49530,427.5895999999999
F49531,508.20340000000004
F49532,798.6027
F49533,688.7630999999997
F49534,664.3901
F49535,814.6473000000002
F49536,648.6234000000001
F49537,439.8689
F49538,628.1896999999996
F49539,559.6842999999999
F49540,793.4153999999996
F49541,345.84479999999996
F49542,657.5645000000001
F49543,390.99799999999993
F49544,833.1522000000004
F49545,641.6019
F49546,419.1391000000001
F49547,499.8142
F49548,892.3916000000005
F49549,546.6425000000004
F49550,439.6818999999999
F49551,527.8841
F49552,409.8822999999999
F49553,380.3647999999997
F49554,320.86570000000034
F49555,685.3661000000002
F49556,670.3436999999999
F49557,371.8935000000002
F49558,634.9023000000001
F49559,444.5698999999994
F49560,530.4821
F49561,571.1836000000004
F49562,723.2180000000002
F49563,360.9677
F49564,437.73319999999984
F49565,636.0672000000002
F49566,669.0715000000001
F49567,425.58659999999975
F49568,621.2524999999996
F49569,447.5009999999999
F49570,864.5594999999993
F49571,322.66819999999996
F49572,548.6636000000002
F49573,768.8584000000003
F49574,642.6392000000001
F49575,589.1860999999997
F49576,475.7184000000001
F49577,766.9435000000002
F49578,714.0436
F49579,739.8680999999998
F49580,584.4526999999999
F49581,386.1727
F49582,555.8655000000002
F49583,695.2902999999999
F49584,529.4251000000003
F49585,486.25990000000013
F49586,499.6290000000001
F49587,313.23879999999997
F49588,352.6292000000001
F49589,710.3802000000002
F49590,603.4997999999999
F49591,629.5143999999996
F49592,682.5197000000001
F49593,344.8749
F49594,562.0093999999997
F49595,384.8242999999999
F49596,520.1973
F49597,884.4373999999998
F49598,553.3643000000003
F49599,617.3191999999999
F49600,678.3419000000004
F49601,386.3389000000001
F49602,342.8571999999998
F49603,658.3628000000003
F49604,516.4399999999999
F49605,757.5114000000005
F49606,452.1518999999996
F49607,592.5767999999997
F49608,445.5646
F49609,450.6310000000002
F49610,587.4306000000003
F49611,358.40689999999967
F49612,486.86090000000024
F49613,580.3658
F49614,590.8085000000001
F49615,526.0800999999997
F49616,349.67359999999985
F49617,705.5891000000001
F49618,329.64169999999996
F49619,535.4882999999999
F49620,587.4326000000002
F49621,531.4087999999999
F49622,727.7838000000005
F49623,965.3470000000004
F49624,792.9503000000004
F49625,569.3532999999998
F49626,743.3173000000005
F49627,682.0901000000006
F49628,399.0992000000002
F49629,463.64120000000037
F49630,304.3324
F49631,451.8912000000002
F49632,335.65450000000004
F49633,609.0034999999999
F49634,592.8959
F49635,745.9760000000001
F49636,345.92220000000003
F49637,439.5411000000001
F49638,730.6617999999994
F49639,692.5959000000003
F49640,746.0217000000001
F49641,448.05849999999975
F49642,512.3008000000002
F49643,698.6636000000002
F49644,457.18559999999997
F49645,444.06469999999996
F49646,758.2743000000004
F49647,799.3351000000006
F49648,677.6457999999999
F49649,729.2988
F49650,591.4812999999999
F49651,887.8639000000006
F49652,434.3696
F49653,473.0676999999998
F49654,633.3168000000001
F49655,635.0142999999998
F49656,566.3626
F49657,589.4711999999998
F49658,482.16200000000003
F49659,751.8641000000006
F49660,303.452
F49661,521.9875999999995
F49662,627.5888999999995
F49663,578.5316000000006
F49664,736.0699000000002
F49665,691.4240999999998
F49666,642.2536000000001
F49667,598.6765999999996
F49668,374.55559999999997
F49669,752.6800999999997
F49670,454.33310000000034
F49671,552.6804999999998
F49672,722.0367
F49673,563.9730000000002
F49674,674.4316999999996
F49675,731.6323000000004
F49676,493.3282999999993
F49677,496.0341999999999
F49678,441.6711999999997
F49679,511.9368
F49680,318.6458
F49681,659.0448999999996
F49682,368.5970999999999
F49683,864.1504999999997
F49684,586.7558000000001
F49685,786.2325
F49686,431.48930000000007
F49687,695.0298999999999
F49688,340.8625999999999
F49689,698.1137999999999
F49690,822.0952999999997
F49691,765.2917000000002
F49692,564.7097000000003
F49693,571.0913000000003
F49694,790.9200999999993
F49695,392.68889999999993
F49696,623.6589000000002
F49697,512.5430000000005
F49698,567.3784999999998
F49699,407.38199999999983
F49700,551.0549999999998
F49701,370.6587000000001
F49702,469.51900000000006
F49703,540.6150000000001
F49704,456.4642999999999
F49705,398.7488999999998
F49706,706.3834000000002
F49707,576.0418999999999
F49708,386.5056000000001
F49709,584.4512000000002
F49710,451.5646000000004
F49711,742.4893
F49712,555.0577
F49713,677.4154000000001
F49714,805.3791000000003
F49715,462.9636999999997
F49716,537.9465000000004
F49717,849.7549000000002
F49718,687.7021000000001
F49719,619.0410000000003
F49720,565.1406000000003
F49721,410.2147999999998
F49722,589.0978999999999
F49723,740.5811000000001
F49724,675.8541999999999
F49725,618.7776000000001
F49726,445.1124999999998
F49727,653.7340999999998
F49728,507.8533999999997
F49729,890.7519999999998
F49730,674.2223000000001
F49731,394.0713999999999
F49732,472.4054000000003
F49733,656.1046000000002
F49734,469.8154999999998
F49735,760.8451
F49736,431.0798999999999
F49737,577.9224999999998
F49738,633.5755999999998
F49739,650.4771999999995
F49740,713.6343999999997
F49741,658.5279000000003
F49742,775.8599000000002
F49743,400.3352000000002
F49744,557.8836000000001
F49745,594.9029999999996
F49746,666.4598
F49747,403.1873999999999
F49748,452.647
F49749,580.2808999999997
F49750,471.77040000000017
F49751,422.1057000000003
F49752,663.1316000000003
F49753,651.6107000000003
F49754,462.2380999999998
F49755,582.2908000000002
F49756,615.8741999999999
F49757,681.5136000000001
F49758,548.2589000000002
F49759,417.98970000000025
F49760,549.1045000000003
F49761,433.47789999999986
F49762,507.8953000000002
F49763,363.14770000000004
F49764,504.43249999999983
F49765,435.44639999999987
F49766,545.7933999999998
F49767,328.5887000000001
F49768,463.2948000000005
F49769,834.7601000000002
F49770,712.2348999999998
F49771,655.9279999999999
F49772,701.4976999999998
F49773,776.7201999999999
F49774,521.7995999999998
F49775,583.9467000000001
F49776,717.5978999999996
F49777,531.3374999999996
F49778,902.3538000000002
F49779,485.1249000000004
F49780,352.7668
F49781,752.6329999999999
F49782,404.5549999999998
F49783,514.7353000000002
F49784,882.1812999999996
F49785,366.71369999999996
F49786,741.3749999999995
F49787,439.5975
F49788,485.37340000000023
F49789,616.2042999999999
F49790,457.6547999999999
F49791,475.6576000000002
F49792,750.9136000000003
F49793,372.3487999999995
F49794,476.38139999999987
F49795,396.01260000000036
F49796,624.0631999999998
F49797,284.5492000000002
F49798,469.4539000000001
F49799,667.5255999999999
F49800,438.2534000000003
F49801,490.24130000000025
F49802,469.34239999999977
F49803,722.6274000000001
F49804,775.7527000000003
F49805,720.581200000001
F49806,339.54770000000013
F49807,607.8026999999997
F49808,706.3464000000001
F49809,687.9970000000001
F49810,523.4564000000003
F49811,578.5083999999998
F49812,762.2134000000004
F49813,399.8634999999997
F49814,720.7557000000005
F49815,819.0195000000002
F49816,569.0410999999999
F49817,709.5302
F49818,544.1985999999998
F49819,628.55
F49820,473.5737
F49821,364.72520000000003
F49822,774.8531999999998
F49823,715.6371999999997
F49824,276.9688999999995
F49825,415.2593
F49826,607.9430999999998
F49827,694.9959
F49828,435.8659000000004
F49829,352.6234999999999
F49830,772.2344999999997
F49831,399.0216999999998
F49832,820.1619000000002
F49833,572.8667999999997
F49834,398.12999999999994
F49835,750.7459000000003
F49836,503.90149999999977
F49837,723.9359000000003
F49838,805.6589000000006
F49839,640.4399999999996
F49840,508.0969000000002
F49841,625.8353000000003
F49842,796.0313000000003
F49843,646.6788999999999
F49844,683.4449999999994
F49845,535.3861000000003
